Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
3.750,1.4107410,2.1505892,3.3545818,2.1422706,2.7087437,1.7757580,3.2704256,3.9079745,4.4137175,4.5649437,2.3854463,3.1943502,3.6135204,3.9698730,1.0889974,2.5697651,3.0289314,4.2004923,4.5085016,1.7775623,1.0944924,2.8210014,3.9128079,3.4655851,4.2843346,1.7781616,1.0950593,1.7874855,1.4050117,2.2970487,2.6631088,2.6051926,2.0262329,1.4148706,2.0798042,2.0725763,1.9193781,0.9632587,3.7487619,2.7557316,3.7132927,3.2457120,3.2108823,4.1211797,2.2518231,1.5136320,2.4180502,1.0911751,1.0920249,4.3595681,3.5553293,3.9799411,3.7205404,2.3770438,2.8167852,2.1425055,2.6464029,1.7816711,1.7766858,5.2949725,4.4116007,4.6464033,4.5570714,3.3178146,3.2361098,1.0903289,1.0960951,2.0114723,2.4885090,3.0585188,3.4810201,2.4267791,2.3342612,2.5969484,2.0595876,2.7468770,2.1595861,2.5027033,
3.800,1.4105123,2.1504924,3.3550959,2.1425315,2.7109028,1.7754652,3.2703976,3.9078064,4.4123817,4.5639104,2.3848025,3.1918900,3.6139006,3.9695452,1.0890292,2.5696719,3.0242869,4.2027713,4.5079791,1.7776495,1.0945313,2.8190446,3.9088385,3.4666289,4.2851882,1.7782753,1.0951572,1.7876421,1.4049839,2.2975443,2.6617333,2.6043086,2.0262900,1.4148161,2.0797031,2.0725236,1.9187154,0.9624037,3.7411458,2.7424996,3.7279299,3.2566197,3.2218331,4.1290804,2.2590075,1.5136830,2.4190375,1.0911753,1.0920657,4.3588519,3.5552703,3.9807689,3.7205837,2.3761996,2.8064482,2.1427314,2.6475701,1.7817057,1.7767957,5.2946700,4.4115934,4.6476093,4.5563252,3.3173205,3.2232942,1.0903213,1.0960271,2.0100958,2.4883943,3.0586418,3.4814853,2.4266919,2.3369015,2.5934347,2.0597780,2.7496819,2.1595536,2.5028663,
3.850,1.4102519,2.1503844,3.3555647,2.1428102,2.7130185,1.7751599,3.2703433,3.9075283,4.4110462,4.5628756,2.3841718,3.1893380,3.6143584,3.9692678,1.0890211,2.5695904,3.0195527,4.2051124,4.5074505,1.7776618,1.0945181,2.8170800,3.9047301,3.4678633,4.2861604,1.7782911,1.0951886,1.7876915,1.4049619,2.2980087,2.6603127,2.6034445,2.0263177,1.4147568,2.0795747,2.0724172,1.9183492,0.9618155,3.7337005,2.7294377,3.7428405,3.2678035,3.2329298,4.1372060,2.2666532,1.5137454,2.4199998,1.0911616,1.0921160,4.3581380,3.5552732,3.9816340,3.7207479,2.3753588,2.7962651,2.1429820,2.6487783,1.7817198,1.7769134,5.2943682,4.4116445,4.6488730,4.5556801,3.3168397,3.2105092,1.0903076,1.0959638,2.0087419,2.4882883,3.0587945,3.4819107,2.4266105,2.3396164,2.5898725,2.0599435,2.7526642,2.1595468,2.5030741,
3.900,1.4099579,2.1502693,3.3559656,2.1430886,2.7150499,1.7748548,3.2702839,3.9072155,4.4097611,4.5618676,2.3835565,3.1867708,3.6148791,3.9690322,1.0890114,2.5695345,3.0148349,4.2074986,4.5069431,1.7776797,1.0945120,2.8151682,3.9006173,3.4692453,4.2872374,1.7783043,1.0952238,1.7877415,1.4049396,2.2984693,2.6588818,2.6026067,2.0263374,1.4146947,2.0794652,2.0723124,1.9189976,0.9626557,3.7270950,2.7170117,3.7575965,3.2791868,3.2442500,4.1457348,2.2747068,1.5138137,2.4208977,1.0911402,1.0921709,4.3574582,3.5553270,3.9825360,3.7210288,2.3745346,2.7870060,2.1432538,2.6499484,1.7817277,1.7770388,5.2940990,4.4117477,4.6501778,4.5551524,3.3163835,3.1987548,1.0902975,1.0958881,2.0073657,2.4881907,3.0589460,3.4823218,2.4265371,2.3423584,2.5863607,2.0600764,2.7565923,2.1595469,2.5033038,
3.950,1.4096558,2.1501582,3.3563327,2.1432767,2.7168705,1.7745090,3.2702176,3.9067995,4.4085370,4.5608322,2.3829434,3.1840759,3.6155656,3.9688093,1.0889902,2.5694801,3.0099315,4.2100766,4.5063336,1.7776650,1.0944781,2.8132448,3.8963277,3.4710133,4.2885107,1.7782246,1.0951803,1.7876913,1.4049141,2.2989179,2.6573887,2.6017295,2.0263464,1.4146168,2.0793228,2.0721561,1.9190222,0.9621307,3.7202352,2.7048130,3.7725839,3.2903564,3.2547753,4.1538876,2.2830792,1.5138912,2.4217302,1.0911515,1.0921331,4.3568290,3.5554939,3.9835200,3.7215689,2.3737132,2.7774156,2.1435404,2.6511297,1.7817366,1.7770830,5.2938544,4.4119258,4.6515544,4.5548052,3.3159226,3.1862969,1.0902575,1.0959410,2.0061915,2.4881804,3.0591361,3.4827299,2.4264587,2.3452138,2.5826909,2.0602275,2.7595645,2.1596813,2.5036650,
4.000,1.4093811,2.1500258,3.3566788,2.1436002,2.7187929,1.7742480,3.2701494,3.9064192,4.4073434,4.5598689,2.3823300,3.1814231,3.6162666,3.9686871,1.0889952,2.5694779,3.0051273,4.2126820,4.5058880,1.7777236,1.0944985,2.8113775,3.8921567,3.4727671,4.2899010,1.7783145,1.0952920,1.7878154,1.4048839,2.2993956,2.6559102,2.6009387,2.0263592,1.4145573,2.0792650,2.0721028,1.9193327,0.9625351,3.7134579,2.6927022,3.7872431,3.3013880,3.2653633,4.1620682,2.2912946,1.5139581,2.4225716,1.0911003,1.0922752,4.3561935,3.5556461,3.9845265,3.7220894,2.3728864,2.7680242,2.1438581,2.6523091,1.7817413,1.7772961,5.2936536,4.4121403,4.6529862,4.5544980,3.3155046,3.1741851,1.0902767,1.0957741,2.0048207,2.4880674,3.0592766,3.4831363,2.4263973,2.3481394,2.5791655,2.0602659,2.7626426,2.1596216,2.5038829,
4.050,1.4090962,2.1499032,3.3570095,2.1438465,2.7206012,1.7739430,3.2700685,3.9060112,4.4061639,4.5588697,2.3817170,3.1787141,3.6170541,3.9685485,1.0889848,2.5694869,3.0002439,4.2153857,4.5053589,1.7777490,1.0944916,2.8094621,3.8878387,3.4747073,4.2913349,1.7783214,1.0953257,1.7878477,1.4048537,2.2998846,2.6544109,2.6001096,2.0263585,1.4144972,2.0791909,2.0719969,1.9200120,0.9633345,3.7070313,2.6809152,3.8020113,3.3125413,3.2758920,4.1703466,2.2998774,1.5140258,2.4233701,1.0910788,1.0923277,4.3555667,3.5558510,3.9855717,3.7227117,2.3720591,2.7589650,2.1441652,2.6534608,1.7817398,1.7774196,5.2934328,4.4123729,4.6544446,4.5542362,3.3150659,3.1623067,1.0902638,1.0957104,2.0035618,2.4880169,3.0594341,3.4835270,2.4263306,2.3511391,2.5755066,2.0603370,2.7660355,2.1596576,2.5041811,
4.100,1.4088404,2.1497754,3.3573248,2.1440718,2.7222873,1.7736439,3.2699883,3.9055857,4.4050225,4.5578755,2.3811071,3.1759888,3.6179182,3.9684299,1.0889774,2.5695171,2.9953605,4.2181741,4.5048111,1.7777816,1.0944880,2.8075495,3.8834971,3.4768120,4.2928663,1.7783269,1.0953587,1.7878769,1.4048238,2.3003712,2.6529031,2.5992826,2.0263544,1.4144356,2.0791242,2.0718945,1.9199068,0.9628924,3.7002290,2.6693508,3.8166048,3.3231612,3.2855244,4.1779821,2.3083055,1.5140920,2.4241343,1.0910561,1.0923782,4.3549640,3.5561004,3.9866553,3.7234355,2.3712404,2.7495414,2.1444847,2.6546147,1.7817410,1.7775493,5.2932384,4.4126481,4.6559467,4.5540597,3.3146445,3.1498344,1.0902570,1.0956672,2.0024319,2.4879824,3.0596025,3.4838993,2.4262505,2.3541966,2.5717876,2.0603886,2.7682761,2.1597200,2.5045220,
4.150,1.4085923,2.1496458,3.3576114,2.1442746,2.7238703,1.7733496,3.2699032,3.9051584,4.4039093,4.5568711,2.3804912,3.1732084,3.6188950,3.9683363,1.0889652,2.5695779,2.9904002,4.2211182,4.5042369,1.7778084,1.0944801,2.8055985,3.8790417,3.4791385,4.2945288,1.7783252,1.0953909,1.7878961,1.4047913,2.3008795,2.6513737,2.5984475,2.0263436,1.4143734,2.0790622,2.0717919,1.9196594,0.9621711,3.6934323,2.6580396,3.8311442,3.3335579,3.2946665,4.1853571,2.3168317,1.5141542,2.4248500,1.0910372,1.0924263,4.3543742,3.5564057,3.9878039,3.7242773,2.3704187,2.7401303,2.1448114,2.6557389,1.7817409,1.7776764,5.2930556,4.4129671,4.6575192,4.5539582,3.3142253,3.1372419,1.0902471,1.0956369,2.0013649,2.4879685,3.0597748,3.4842538,2.4261580,2.3573830,2.5679356,2.0604152,2.7701539,2.1598029,2.5048991,
4.200,1.4083230,2.1495081,3.3578256,2.1444615,2.7253557,1.7730618,3.2698253,3.9047746,4.4028518,4.5558902,2.3798832,3.1704381,3.6199515,3.9682724,1.0889608,2.5696754,2.9854679,4.2241463,4.5036665,1.7778505,1.0944826,2.8036479,3.8745508,3.4816093,4.2962718,1.7783344,1.0954270,1.7879234,1.4047594,2.3014144,2.6498619,2.5976306,2.0263334,1.4143143,2.0790188,2.0716967,1.9206206,0.9632100,3.6876610,2.6474504,3.8453740,3.3440634,3.3039681,4.1930909,2.3256478,1.5142117,2.4254853,1.0910087,1.0924762,4.3538150,3.5567534,3.9889957,3.7251982,2.3696149,2.7318665,2.1451358,2.6567592,1.7817342,1.7778046,5.2928961,4.4133188,4.6591285,4.5539199,3.3138206,3.1259940,1.0902400,1.0955795,2.0002685,2.4879452,3.0599196,3.4845854,2.4260512,2.3606310,2.5640442,2.0603957,2.7732360,2.1598724,2.5052762,
4.250,1.4080655,2.1493687,3.3580226,2.1446284,2.7267620,1.7727781,3.2697398,3.9043914,4.4018043,4.5548822,2.3792603,3.1675708,3.6211493,3.9682349,1.0889463,2.5698134,2.9803865,4.2273921,4.5030586,1.7778773,1.0944730,2.8016043,3.8698518,3.4843409,4.2981617,1.7783288,1.0954551,1.7879319,1.4047252,2.3019748,2.6483244,2.5967983,2.0263115,1.4142566,2.0789725,2.0715957,1.9212518,0.9637334,3.6816861,2.6369245,3.8596683,3.3543450,3.3127337,4.2004826,2.3345436,1.5142632,2.4260849,1.0909845,1.0925248,4.3532528,3.5571628,3.9902749,3.7262348,2.3688004,2.7233741,2.1454648,2.6577574,1.7817297,1.7779337,5.2927380,4.4137176,4.6608355,4.5539356,3.3134130,3.1143345,1.0902331,1.0955369,1.9992331,2.4879384,3.0600700,3.4849042,2.4259360,2.3640871,2.5599316,2.0603571,2.7757849,2.1599593,2.5056851,
4.300,1.4078570,2.1492301,3.3582140,2.1447690,2.7280255,1.7725060,3.2696672,3.9040349,4.4008161,4.5538941,2.3786454,3.1647203,3.6224435,3.9682237,1.0889431,2.5700030,2.9753645,4.2307557,4.5024512,1.7779262,1.0944774,2.7995453,3.8651445,3.4872299,4.3001302,1.7783408,1.0954916,1.7879575,1.4046895,2.3025312,2.6468214,2.5959825,2.0262920,1.4142028,2.0789450,2.0715073,1.9206588,0.9624715,3.6751860,2.6267653,3.8733178,3.3635407,3.3200096,4.2066600,2.3428186,1.5143049,2.4266429,1.0909591,1.0925727,4.3527194,3.5576156,3.9916090,3.7273446,2.3680054,2.7144250,2.1457821,2.6587210,1.7817227,1.7780595,5.2925985,4.4141441,4.6625873,4.5539978,3.3130154,3.1020336,1.0902262,1.0955230,1.9983601,2.4879526,3.0602309,3.4852241,2.4258223,2.3676413,2.5557493,2.0603122,2.7766716,2.1600665,2.5061111,
4.350,1.4076243,2.1490864,3.3583256,2.1448864,2.7291859,1.7722462,3.2695961,3.9037566,4.3998696,4.5529070,2.3780261,3.1618263,3.6238962,3.9682530,1.0889272,2.5702571,2.9702725,4.2343420,4.5018277,1.7779537,1.0944692,2.7973884,3.8602354,3.4903786,4.3022305,1.7783237,1.0955063,1.7879516,1.4046504,2.3031352,2.6453414,2.5951787,2.0262630,1.4141501,2.0789122,2.0714061,1.9218991,0.9638230,3.6701518,2.6174363,3.8866913,3.3730193,3.3276265,4.2134336,2.3515610,1.5143400,2.4271048,1.0909310,1.0926170,4.3522013,3.5581405,3.9930449,3.7285599,2.3672257,2.7070778,2.1460876,2.6595376,1.7817123,1.7781793,5.2924642,4.4146162,4.6644348,4.5541029,3.3126223,3.0916516,1.0902184,1.0954768,1.9974325,2.4879566,3.0603537,3.4855204,2.4257007,2.3714122,2.5513662,2.0602149,2.7795268,2.1601567,2.5065277,
4.400,1.4074523,2.1489627,3.3584374,2.1449764,2.7301586,1.7720189,3.2695589,3.9035707,4.3990006,4.5519387,2.3774098,3.1589132,3.6255546,3.9683367,1.0889260,2.5706348,2.9651979,4.2382560,4.5012368,1.7780145,1.0944838,2.7951368,3.8552040,3.4938159,4.3044911,1.7783515,1.0955611,1.7879944,1.4046020,2.3037514,2.6439134,2.5943966,2.0262444,1.4140979,2.0789120,2.0713222,1.9216846,0.9630278,3.6645672,2.6085916,3.8991657,3.3810122,3.3332188,4.2185819,2.3594540,1.5143620,2.4275013,1.0909110,1.0926720,4.3517157,3.5587470,3.9946406,3.7298813,2.3664616,2.6992702,2.1463609,2.6602704,1.7816940,1.7782900,5.2923420,4.4151265,4.6664190,4.5542263,3.3122166,3.0806475,1.0901969,1.0954669,1.9966979,2.4880071,3.0604965,3.4858567,2.4256029,2.3754819,2.5467604,2.0601089,2.7804432,2.1602692,2.5069449,
4.450,1.4072768,2.1488287,3.3585264,2.1450442,2.7311001,1.7717696,3.2695120,3.9033933,4.3981118,4.5509408,2.3768073,3.1559809,3.6272684,3.9684285,1.0889179,2.5710358,2.9600821,4.2422195,4.5005899,1.7780646,1.0944770,2.7928459,3.8500565,3.4973723,4.3067857,1.7783583,1.0955830,1.7880046,1.4045689,2.3043841,2.6424919,2.5936125,2.0261973,1.4140630,2.0788949,2.0712407,1.9220159,0.9631116,3.6593640,2.5999680,3.9115558,3.3890976,3.3389057,4.2238598,2.3674869,1.5143789,2.4278800,1.0908813,1.0927030,4.3512091,3.5593830,3.9962487,3.7312468,2.3657066,2.6918968,2.1466417,2.6609790,1.7816955,1.7784057,5.2922216,4.4156798,4.6684401,4.5543910,3.3118420,3.0701608,1.0902058,1.0954497,1.9959551,2.4880538,3.0606150,3.4861732,2.4255173,2.3796578,2.5420819,2.0600016,2.7819283,2.1603822,2.5073727,
4.500,1.4071372,2.1487009,3.3586011,2.1450941,2.7319101,1.7715459,3.2694880,3.9032871,4.3972779,4.5499761,2.3762162,3.1530817,3.6290748,3.9685453,1.0889160,2.5715082,2.9550602,4.2463015,4.4999490,1.7781215,1.0944780,2.7905233,3.8448846,3.5010617,4.3091369,1.7783764,1.0956166,1.7880310,1.4045326,2.3050140,2.6411267,2.5928569,2.0261596,1.4140283,2.0788857,2.0711703,1.9218506,0.9624303,3.6541880,2.5919067,3.9232246,3.3962961,3.3434702,4.2282504,2.3750020,1.5143890,2.4282069,1.0908541,1.0927404,4.3507350,3.5600593,3.9979201,3.7326608,2.3649806,2.6846622,2.1468982,2.6616161,1.7816872,1.7785129,5.2921110,4.4162467,4.6705089,4.5545658,3.3114689,3.0598188,1.0902021,1.0954433,1.9953282,2.4881135,3.0607355,3.4864926,2.4254444,2.3839682,2.5373308,2.0598794,2.7826467,2.1605023,2.5077946,
4.550,1.4069713,2.1485804,3.3586321,2.1451339,2.7326717,1.7713359,3.2694604,3.9032375,4.3964460,4.5489929,2.3756206,3.1500870,3.6310514,3.9687017,1.0888909,2.5720675,2.9499082,4.2506434,4.4992826,1.7781417,1.0944536,2.7880581,3.8394067,3.5050238,4.3116149,1.7783535,1.0956231,1.7880164,1.4044943,2.3056781,2.6397754,2.5921101,2.0261037,1.4139972,2.0788641,2.0710766,1.9231708,0.9638890,3.6500706,2.5842618,3.9349363,3.4039080,3.3484934,4.2332229,2.3830113,1.5143950,2.4284751,1.0908311,1.0927798,4.3502497,3.5608073,3.9997091,3.7341626,2.3642589,2.6785446,2.1471415,2.6621564,1.7816755,1.7786141,5.2919823,4.4168568,4.6727015,4.5547484,3.3110886,3.0508100,1.0901921,1.0954092,1.9946341,2.4881761,3.0608311,3.4867959,2.4253876,2.3885857,2.5323295,2.0597181,2.7850268,2.1606074,2.5082021,
4.600,1.4068566,2.1484689,3.3586633,2.1451481,2.7332830,1.7711419,3.2694680,3.9032484,4.3957047,4.5480772,2.3750602,3.1472185,3.6330523,3.9688758,1.0888965,2.5726935,2.9450184,4.2549704,4.4986586,1.7782231,1.0944722,2.7856638,3.8341081,3.5089870,4.3140674,1.7783844,1.0956626,1.7880662,1.4044536,2.3063041,2.6385244,2.5914155,2.0260647,1.4139703,2.0788789,2.0710159,1.9233420,0.9636988,3.6456960,2.5772853,3.9454345,3.4100913,3.3518791,4.2367729,2.3899772,1.5143935,2.4287034,1.0908048,1.0928122,4.3498179,3.5615686,4.0015128,3.7356675,2.3635881,2.6723412,2.1473628,2.6626411,1.7816682,1.7787100,5.2918913,4.4174735,4.6748843,4.5549557,3.3107373,3.0417584,1.0901918,1.0954093,1.9941050,2.4882653,3.0609351,3.4871311,2.4253685,2.3931963,2.5274605,2.0595739,2.7858862,2.1607302,2.5085977,
4.650,1.4067775,2.1483694,3.3586927,2.1451429,2.7337748,1.7709652,3.2694793,3.9032910,4.3950115,4.5471757,2.3745089,3.1443223,3.6352057,3.9690896,1.0888868,2.5733968,2.9401338,4.2594822,4.4980146,1.7782699,1.0944623,2.7831879,3.8286653,3.5131809,4.3166128,1.7783803,1.0956798,1.7880769,1.4044048,2.3069171,2.6373317,2.5907523,2.0260148,1.4139426,2.0788697,2.0709380,1.9228163,0.9624715,3.6411973,2.5707701,3.9551474,3.4152472,3.3539471,4.2392188,2.3963209,1.5143852,2.4288911,1.0907824,1.0928428,4.3494001,3.5623945,4.0033978,3.7372514,2.3629432,2.6661149,2.1475615,2.6630679,1.7816601,1.7787968,5.2917965,4.4181250,4.6771413,4.5551870,3.3103891,3.0326920,1.0901877,1.0954245,1.9936789,2.4883822,3.0610396,3.4874808,2.4253971,2.3980419,2.5224714,2.0594274,2.7857855,2.1608611,2.5089763,
4.700,1.4066627,2.1482738,3.3586792,2.1451343,2.7342362,1.7708013,3.2695045,3.9033519,4.3943667,4.5462940,2.3739752,3.1413535,3.6374996,3.9693489,1.0888723,2.5741770,2.9351672,4.2641662,4.4973637,1.7783226,1.0944562,2.7806543,3.8230198,3.5175928,4.3192577,1.7783742,1.0956956,1.7880966,1.4043626,2.3075330,2.6361786,2.5901210,2.0259578,1.4139204,2.0788657,2.0708560,1.9238878,0.9635912,3.6378777,2.5647322,3.9646916,3.4207540,3.3565132,4.2422931,2.4030254,1.5143742,2.4290337,1.0907568,1.0928751,4.3490012,3.5632860,4.0053640,3.7389214,2.3623202,2.6611722,2.1477360,2.6634061,1.7816479,1.7788777,5.2917036,4.4188141,4.6794664,4.5554535,3.3100428,3.0252333,1.0901801,1.0954065,1.9931756,2.4884878,3.0611158,3.4878337,2.4254618,2.4031056,2.5173812,2.0592487,2.7875229,2.1609690,2.5093200,
4.750,1.4065772,2.1481818,3.3586807,2.1451190,2.7346541,1.7706407,3.2695370,3.9034116,4.3937504,4.5454158,2.3734366,3.1383068,3.6399094,3.9696307,1.0888763,2.5750191,2.9301163,4.2690142,4.4966847,1.7784082,1.0944650,2.7780600,3.8172106,3.5222249,4.3220075,1.7783960,1.0957235,1.7881432,1.4043174,2.3081523,2.6350258,2.5894933,2.0259042,1.4139079,2.0788859,2.0707902,1.9241662,0.9635751,3.6341075,2.5587331,3.9739751,3.4256514,3.3582232,4.2445941,2.4093956,1.5143603,2.4291758,1.0907319,1.0929071,4.3486135,3.5642239,4.0073989,3.7406828,2.3616955,2.6557876,2.1479117,2.6637549,1.7816394,1.7789617,5.2916254,4.4195396,4.6818682,4.5557679,3.3096990,3.0172060,1.0901787,1.0954100,1.9927527,2.4886129,3.0612075,3.4882089,2.4255573,2.4083868,2.5121733,2.0590758,2.7882624,2.1610930,2.5096763,
4.800,1.4064993,2.1480952,3.3586685,2.1450930,2.7350054,1.7704898,3.2695688,3.9034491,4.3932183,4.5445811,2.3729115,3.1352414,3.6424143,3.9699386,1.0888714,2.5758846,2.9250746,4.2739059,4.4959707,1.7784790,1.0944651,2.7754696,3.8113474,3.5270169,4.3248099,1.7784021,1.0957448,1.7881794,1.4042682,2.3087537,2.6339270,2.5889022,2.0258504,1.4138936,2.0788927,2.0707171,1.9246516,0.9638528,3.6307197,2.5531805,3.9826826,3.4301110,3.3594533,4.2465655,2.4155131,1.5143441,2.4292877,1.0907065,1.0929335,4.3482627,3.5652045,4.0094383,3.7425202,2.3610999,2.6508903,2.1480694,2.6640516,1.7816282,1.7790359,5.2915589,4.4202871,4.6842571,4.5561423,3.3093635,3.0098172,1.0901754,1.0954098,1.9923566,2.4887432,3.0612862,3.4885874,2.4256990,2.4137559,2.5070034,2.0588942,2.7891654,2.1612115,2.5100059,
4.850,1.4064664,2.1480251,3.3586752,2.1450606,2.7352507,1.7703660,3.2695940,3.9034453,4.3928018,4.5438359,2.3724352,3.1323803,3.6448353,3.9702497,1.0888643,2.5767046,2.9204011,4.2784973,4.4952686,1.7785397,1.0944585,2.7730725,3.8058776,3.5316354,4.3274773,1.7784019,1.0957582,1.7882045,1.4042203,2.3092965,2.6329464,2.5883796,2.0257972,1.4138834,2.0788931,2.0706469,1.9239819,0.9624883,3.6271156,2.5483149,3.9899641,3.4331495,3.3592310,4.2471767,2.4204546,1.5143241,2.4293780,1.0906892,1.0929608,4.3479655,3.5661547,4.0113318,3.7443093,2.3605653,2.6459581,2.1482007,2.6643138,1.7816222,1.7791033,5.2915062,4.4210038,4.6864615,4.5565572,3.3090569,3.0025211,1.0901717,1.0954372,1.9921076,2.4888897,3.0613781,3.4889516,2.4258767,2.4188251,2.5022314,2.0587393,2.7885993,2.1613374,2.5103067,
4.900,1.4064019,2.1479501,3.3586482,2.1450229,2.7355039,1.7702359,3.2696188,3.9033850,4.3924639,4.5430843,2.3719337,3.1292474,3.6475326,3.9706109,1.0888579,2.5775825,2.9153063,4.2834544,4.4944693,1.7786103,1.0944561,2.7705288,3.7999209,3.5367798,4.3304157,1.7784068,1.0957747,1.7882382,1.4041683,2.3098754,2.6319299,2.5878496,2.0257451,1.4138745,2.0788940,2.0705737,1.9247721,0.9632299,3.6243106,2.5434419,3.9976571,3.4368491,3.3596213,4.2485862,2.4261408,1.5143029,2.4294462,1.0906648,1.0929838,4.3476941,3.5672190,4.0133504,3.7463353,2.3600123,2.6418110,2.1483275,2.6645310,1.7816115,1.7791674,5.2914723,4.4217983,4.6887909,4.5570980,3.3087338,2.9961374,1.0901686,1.0954346,1.9917545,2.4890357,3.0614454,3.4893476,2.4261096,2.4243235,2.4971852,2.0585496,2.7897529,2.1614498,2.5105930,
4.950,1.4063816,2.1478862,3.3586412,2.1449774,2.7356679,1.7701237,3.2696370,3.9032337,4.3922714,4.5423897,2.3714450,3.1260959,3.6503366,3.9710002,1.0888531,2.5784353,2.9101997,4.2884129,4.4936100,1.7786833,1.0944560,2.7680542,3.7940046,3.5421300,4.3334411,1.7784192,1.0957958,1.7882771,1.4041128,2.3104332,2.6309617,2.5873539,2.0256990,1.4138664,2.0788901,2.0705069,1.9243256,0.9621824,3.6210348,2.5389320,4.0043113,3.4392493,3.3584375,4.2486328,2.4309435,1.5142760,2.4294998,1.0906465,1.0930093,4.3474813,3.5683267,4.0153243,3.7484876,2.3594815,2.6372904,2.1484351,2.6647313,1.7816049,1.7792283,5.2914652,4.4226158,4.6910447,4.5577647,3.3084159,2.9893633,1.0901648,1.0954606,1.9915309,2.4892082,3.0615313,3.4897688,2.4264028,2.4298350,2.4922728,2.0583767,2.7893639,2.1615763,2.5108655,
5.000,1.4063135,2.1478306,3.3585941,2.1449436,2.7358376,1.7700294,3.2696370,3.9030366,4.3922002,4.5418645,2.3710587,3.1234999,3.6526450,3.9713306,1.0888450,2.5790897,2.9060002,4.2923651,4.4928713,1.7787335,1.0944495,2.7661056,3.7891734,3.5465492,4.3359147,1.7784221,1.0958008,1.7882940,1.4040695,2.3108818,2.6302030,2.5869774,2.0256594,1.4138652,2.0788818,2.0704496,1.9261728,0.9645664,3.6197641,2.5354940,4.0099560,3.4422581,3.3589029,4.2501525,2.4356177,1.5142576,2.4295245,1.0906234,1.0930224,4.3473427,3.5692438,4.0168673,3.7502947,2.3590690,2.6350646,2.1485129,2.6648374,1.7815927,1.7792678,5.2914698,4.4232863,4.6927927,4.5583811,3.3081637,2.9856665,1.0901613,1.0954332,1.9911965,2.4893215,3.0615583,3.4900947,2.4266620,2.4342508,2.4884263,2.0582069,2.7916827,2.1616455,2.5110463,
5.050,1.4063522,2.1477937,3.3586132,2.1449023,2.7358593,1.7699647,3.2696344,3.9027976,4.3922346,4.5414267,2.3707185,3.1212021,3.6547798,3.9716382,1.0888415,2.5796532,2.9022882,4.2959083,4.4921655,1.7787841,1.0944490,2.7644128,3.7849659,3.5506397,4.3381894,1.7784337,1.0958121,1.7883176,1.4040264,2.3112617,2.6295515,2.5866554,2.0256310,1.4138628,2.0788726,2.0704055,1.9242905,0.9615563,3.6167626,2.5326324,4.0135265,3.4424383,3.3561740,4.2485333,2.4380204,1.5142323,2.4295525,1.0906136,1.0930433,4.3472570,3.5700873,4.0182135,3.7519951,2.3587090,2.6312756,2.1485715,2.6649732,1.7815910,1.7793098,5.2914954,4.4238993,4.6943044,4.5590173,3.3079407,2.9802150,1.0901589,1.0954893,1.9911902,2.4894761,3.0616461,3.4904236,2.4269416,2.4382051,2.4850644,2.0581065,2.7894728,2.1617568,2.5112319,
