Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
2.950,1.3858258,2.8383151,4.1198078,2.8747460,3.1732482,3.1902764,3.2651076,3.9270508,4.4389615,4.9612215,2.4003904,3.2522609,3.6749845,4.5191207,1.0882090,2.5993985,3.1661406,4.3519753,5.1524428,1.7796755,1.0938248,2.8361288,3.9660634,3.2068641,4.8246846,1.7815574,1.0931339,1.7919975,1.3893859,2.2501490,3.0701852,3.1388110,2.0177011,1.4208479,2.0824348,2.0734082,1.8946322,0.9632423,4.5125874,3.1079775,3.6487654,3.2268503,3.2663596,4.0937157,2.1612652,1.5701613,2.4495115,1.9487031,1.9352162,4.3575116,3.5567980,4.0085269,3.6599674,2.4115089,2.9085561,2.9253765,3.2618012,3.1758626,3.1785969,6.0957600,5.1718423,5.3345577,5.2239257,4.1647416,4.0097736,1.9595203,1.0960534,2.0281227,2.9550094,3.8284810,3.5243065,2.4838562,2.3803712,2.6846884,2.0733046,2.7383210,2.1510027,3.0077836,
3.000,1.3858183,2.8385958,4.1200150,2.8744767,3.1742995,3.1903150,3.2647433,3.9295397,4.4369335,4.9610400,2.3993528,3.2527259,3.6740037,4.5184917,1.0881969,2.5978963,3.1644304,4.3521921,5.1508531,1.7796338,1.0938014,2.8344123,3.9652420,3.2058353,4.8248066,1.7816060,1.0931648,1.7920346,1.3893602,2.2526765,3.0687184,3.1376662,2.0180535,1.4209620,2.0823493,2.0733992,1.8956104,0.9633580,4.5094733,3.0933283,3.6650785,3.2403466,3.2804949,4.1043345,2.1703035,1.5698085,2.4493408,1.9485119,1.9354977,4.3561735,3.5552092,4.0069278,3.6579571,2.4100564,2.9000341,2.9247725,3.2596844,3.1754152,3.1782440,6.0942384,5.1698561,5.3327008,5.2206451,4.1634496,3.9976740,1.9592146,1.0959599,2.0265295,2.9556321,3.8283359,3.5230238,2.4821012,2.3789380,2.6812947,2.0731265,2.7423092,2.1507710,3.0074764,
3.050,1.3857768,2.8388167,4.1201784,2.8741918,3.1753415,3.1903587,3.2644209,3.9318763,4.4348184,4.9607621,2.3983425,3.2530127,3.6730247,4.5178238,1.0881854,2.5965300,3.1626369,4.3525133,5.1492975,1.7795935,1.0937812,2.8326339,3.9642027,3.2047815,4.8248794,1.7816485,1.0931967,1.7920723,1.3893487,2.2549862,3.0672999,3.1365229,2.0183806,1.4210558,2.0822575,2.0733853,1.8965158,0.9634710,4.5060882,3.0784487,3.6814649,3.2537942,3.2946459,4.1148049,2.1792427,1.5694614,2.4492236,1.9483075,1.9357732,4.3548414,3.5536705,4.0054919,3.6559403,2.4086754,2.8912879,2.9240552,3.2576155,3.1749646,3.1778910,6.0926462,5.1678261,5.3309291,5.2172625,4.1621058,3.9851898,1.9588422,1.0958706,2.0249541,2.9561866,3.8281807,3.5218400,2.4804296,2.3777438,2.6778551,2.0729867,2.7462091,2.1505448,3.0070444,
3.100,1.3857057,2.8389841,4.1203023,2.8738952,3.1763724,3.1904083,3.2641269,3.9340677,4.4326187,4.9603880,2.3973511,3.2531333,3.6720506,4.5171196,1.0881731,2.5952899,3.1607705,4.3529398,5.1477767,1.7795531,1.0937641,2.8307952,3.9629619,3.2037149,4.8249130,1.7816832,1.0932293,1.7921094,1.3893428,2.2570937,3.0659246,3.1353830,2.0186786,1.4211274,2.0821588,2.0733655,1.8973575,0.9635781,4.5024712,3.0634090,3.6979163,3.2671905,3.3087872,4.1251345,2.1881139,1.5691208,2.4491527,1.9480931,1.9360436,4.3535064,3.5521762,4.0042109,3.6539215,2.4073562,2.8823510,2.9232406,3.2555937,3.1745130,3.1775399,6.0909859,5.1657578,5.3292458,5.2137914,4.1607141,3.9723487,1.9584116,1.0957851,2.0233978,2.9566801,3.8280178,3.5207417,2.4788313,2.3767756,2.6743697,2.0728755,2.7500055,2.1503242,3.0065026,
3.150,1.3856065,2.8391063,4.1203909,2.8735903,3.1773896,3.1904640,3.2638564,3.9361287,4.4303382,4.9599209,2.3963748,3.2531029,3.6710837,4.5163828,1.0881626,2.5941676,3.1588414,4.3534726,5.1462892,1.7795145,1.0937493,2.8289000,3.9615367,3.2026445,4.8249172,1.7817135,1.0932637,1.7921468,1.3893393,2.2590187,3.0645860,3.1342466,2.0189479,1.4211772,2.0820539,2.0733404,1.8981492,0.9636879,4.4986662,3.0482832,3.7144210,3.2805289,3.3228878,4.1353286,2.1969446,1.5687868,2.4491209,1.9478702,1.9363109,4.3521636,3.5507205,4.0030751,3.6519023,2.4060893,2.8732663,2.9223404,3.2536140,3.1740621,3.1771921,6.0892626,5.1636557,5.3276519,5.2102415,4.1592778,3.9591906,1.9579304,1.0956998,2.0218619,2.9571172,3.8278477,3.5197142,2.4772912,2.3760164,2.6708305,2.0727807,2.7536892,2.1501071,3.0058669,
3.200,1.3854850,2.8391898,4.1204492,2.8732801,3.1783896,3.1905265,3.2636015,3.9380766,4.4279759,4.9593630,2.3954083,3.2529390,3.6701260,4.5156163,1.0881519,2.5931533,3.1568608,4.3541134,5.1448321,1.7794766,1.0937370,2.8269476,3.9599433,3.2015788,4.8249007,1.7817381,1.0932992,1.7921839,1.3893348,2.2607837,3.0632772,3.1331126,2.0191875,1.4212058,2.0819431,2.0733095,1.8988928,0.9637920,4.4947066,3.0331410,3.7309666,3.2937971,3.3369081,4.1453825,2.2057551,1.5684584,2.4491205,1.9476409,1.9365762,4.3508042,3.5492969,4.0020742,3.6498817,2.4048640,2.8640650,2.9213649,3.2516691,3.1736129,3.1768486,6.0874770,5.1615223,5.3261461,5.2066169,4.1577990,3.9457418,1.9574059,1.0956193,2.0203547,2.9575064,3.8276779,3.5187442,2.4757982,2.3754503,2.6672271,2.0726987,2.7572444,2.1498979,3.0051531,
3.250,1.3853467,2.8392395,4.1204811,2.8729662,3.1793690,3.1905961,3.2633563,3.9399324,4.4255304,4.9587175,2.3944462,3.2526589,3.6691786,4.5148219,1.0881408,2.5922381,3.1548386,4.3548648,5.1434015,1.7794391,1.0937273,2.8249361,3.9581966,3.2005262,4.8248733,1.7817566,1.0933357,1.7922199,1.3893265,2.2624116,3.0619914,3.1319793,2.0193982,1.4212136,2.0818269,2.0732737,1.8995989,0.9638980,4.4906310,3.0180518,3.7475349,3.3069790,3.3508077,4.1552904,2.2145607,1.5681339,2.4491431,1.9474076,1.9368412,4.3494223,3.5478992,4.0011989,3.6478597,2.4036714,2.8547872,2.9203226,3.2497486,3.1731661,3.1765102,6.0856301,5.1593583,5.3247273,5.2029202,4.1562787,3.9320436,1.9568430,1.0955433,2.0188787,2.9578534,3.8275104,3.5178195,2.4743402,2.3750643,2.6635480,2.0726234,2.7606631,2.1496960,3.0043726,
3.300,1.3851934,2.8392609,4.1204894,2.8726506,3.1803277,3.1906735,3.2631207,3.9417162,4.4230004,4.9579883,2.3934870,3.2522772,3.6682436,4.5140026,1.0881303,2.5914147,3.1527799,4.3557304,5.1419931,1.7794034,1.0937198,2.8228638,3.9563055,3.1994922,4.8248419,1.7817714,1.0933733,1.7922557,1.3893156,2.2639233,3.0607227,3.1308447,2.0195821,1.4212027,2.0817055,2.0732332,1.9002656,0.9640044,4.4864668,3.0030812,3.7641017,3.3200489,3.3645357,4.1650337,2.2233640,1.5678105,2.4491812,1.9471718,1.9371078,4.3480122,3.5465217,4.0004395,3.6458322,2.4025021,2.8454638,2.9192183,3.2478421,3.1727220,3.1761777,6.0837239,5.1571647,5.3233933,5.1991495,4.1547179,3.9181291,1.9562468,1.0954701,2.0174365,2.9581593,3.8273462,3.5169282,2.4729038,2.3748454,2.6597749,2.0725480,2.7639286,2.1494988,3.0035362,
3.350,1.3850293,2.8392566,4.1204758,2.8723356,3.1812663,3.1907590,3.2628918,3.9434472,4.4203841,4.9571787,2.3925268,3.2518069,3.6673226,4.5131604,1.0881204,2.5906771,3.1506906,4.3567142,5.1406034,1.7793691,1.0937141,2.8207258,3.9542773,3.1984835,4.8248137,1.7817822,1.0934114,1.7922898,1.3893011,2.2653374,3.0594666,3.1297070,2.0197412,1.4211747,2.0815793,2.0731890,1.9008999,0.9641171,4.4822440,2.9882891,3.7806447,3.3329853,3.3780512,4.1745980,2.2321671,1.5674878,2.4492287,1.9469353,1.9373766,4.3465713,3.5451619,3.9997917,3.6437991,2.4013508,2.8361299,2.9180569,3.2459381,3.1722815,3.1758518,6.0817596,5.1549424,5.3221444,5.1953040,4.1531177,3.9040358,1.9556203,1.0953996,2.0160296,2.9584264,3.8271886,3.5160608,2.4714791,2.3747852,2.6558921,2.0724691,2.7670353,2.1493083,3.0026535,
3.400,1.3848550,2.8392292,4.1204389,2.8720235,3.1821841,3.1908529,3.2626698,3.9451437,4.4176820,4.9562926,2.3915658,3.2512612,3.6664199,4.5122991,1.0881108,2.5900238,3.1485796,4.3578220,5.1392330,1.7793370,1.0937109,2.8185223,3.9521202,3.1975080,4.8247965,1.7817904,1.0934515,1.7923238,1.3892841,2.2666698,3.0582209,3.1285661,2.0198770,1.4211317,2.0814506,2.0731433,1.9015870,0.9643554,4.4780457,2.9737347,3.7971260,3.3457846,3.3913504,4.1840027,2.2409836,1.5671638,2.4492762,1.9466995,1.9376490,4.3450972,3.5438183,3.9992529,3.6417613,2.4002129,2.8268846,2.9168430,3.2440234,3.1718459,3.1755339,6.0797407,5.1526954,5.3209843,5.1913870,4.1514808,3.8898938,1.9549679,1.0953320,2.0146608,2.9586516,3.8270393,3.5152091,2.4700577,2.3748792,2.6518863,2.0723825,2.7700750,2.1491223,3.0017333,
3.450,1.3846840,2.8391800,4.1203887,2.8717142,3.1830697,3.1909557,3.2624522,3.9468179,4.4148870,4.9553316,2.3905996,3.2506501,3.6655364,4.5114196,1.0881007,2.5894474,3.1464515,4.3590591,5.1378739,1.7793054,1.0937082,2.8162426,3.9498388,3.1965707,4.8247951,1.7817940,1.0934909,1.7923548,1.3892642,2.2679322,3.0569808,3.1274192,2.0199906,1.4210750,2.0813164,2.0730946,1.9019929,0.9642169,4.4736585,2.9594426,3.8135855,3.3583521,3.4042606,4.1930943,2.2497448,1.5668352,2.4493242,1.9464656,1.9379267,4.3435837,3.5424860,3.9988155,3.6397128,2.3990820,2.8174691,2.9155783,3.2421028,3.1714150,3.1752239,6.0776643,5.1504212,5.3199102,5.1873892,4.1498064,3.8753431,1.9542915,1.0952727,2.0133557,2.9588390,3.8269045,3.5143662,2.4686319,2.3751217,2.6477362,2.0722904,2.7726564,2.1489434,3.0007819,
3.500,1.3845016,2.8391111,4.1203084,2.8714105,3.1839318,3.1910670,3.2622413,3.9484882,4.4120169,4.9543062,2.3896337,3.2499890,3.6646807,4.5105301,1.0880910,2.5889514,3.1443212,4.3604242,5.1365354,1.7792773,1.0937082,2.8138990,3.9474446,3.1956825,4.8248158,1.7817966,1.0935319,1.7923858,1.3892417,2.2691391,3.0557516,3.1262721,2.0200852,1.4210076,2.0811819,2.0730465,1.9027481,0.9646072,4.4695379,2.9454740,3.8299218,3.3708400,3.4170451,4.2021418,2.2585869,1.5665048,2.4493536,1.9462348,1.9382070,4.3420404,3.5411733,3.9984837,3.6376666,2.3979616,2.8084252,2.9142740,3.2401468,3.1709925,3.1749249,6.0755467,5.1481363,5.3189321,5.1833350,4.1481063,3.8611192,1.9535993,1.0952109,2.0120756,2.9589884,3.8267771,3.5135294,2.4672024,2.3755084,2.6434584,2.0721835,2.7754958,2.1487684,2.9998091,
3.550,1.3843282,2.8390234,4.1202152,2.8711080,3.1847415,3.1911883,3.2620362,3.9501628,4.4090481,4.9532103,2.3886617,3.2492790,3.6638535,4.5096269,1.0880806,2.5885378,3.1421924,4.3619404,5.1352081,1.7792491,1.0937088,2.8114696,3.9449288,3.1948505,4.8248657,1.7817935,1.0935709,1.7924118,1.3892155,2.2702902,3.0545259,3.1251174,2.0201617,1.4209294,2.0810450,2.0729971,1.9029495,0.9641959,4.4650945,2.9318842,3.8462122,3.3829651,3.4292315,4.2107089,2.2672932,1.5661679,2.4493719,1.9460068,1.9384928,4.3404549,3.5398727,3.9982603,3.6356099,2.3968435,2.7990577,2.9129232,3.2381728,3.1705775,3.1746366,6.0733746,5.1458280,5.3180531,5.1791952,4.1463709,3.8462580,1.9528887,1.0951617,2.0108789,2.9590993,3.8266659,3.5126954,2.4657606,2.3760539,2.6390063,2.0720689,2.7775437,2.1486006,2.9988118,
3.600,1.3840979,2.8389026,4.1200233,2.8708267,3.1855304,3.1913296,3.2618227,3.9519086,4.4058523,4.9519477,2.3876829,3.2484846,3.6631130,4.5087114,1.0880302,2.5882770,3.1400278,4.3637785,5.1338772,1.7791336,1.0936421,2.8088206,3.9420864,3.1941746,4.8249830,1.7817036,1.0935497,1.7923246,1.3891832,2.2713819,3.0533135,3.1239484,2.0201813,1.4208389,2.0808565,2.0729101,1.9045676,0.9657346,4.4617548,2.9188655,3.8622719,3.3951973,3.4415048,4.2195340,2.2763274,1.5658061,2.4492865,1.9457883,1.9387915,4.3387366,3.5385927,3.9982350,3.6335126,2.3957067,2.7910311,2.9114819,3.2360057,3.1701838,3.1743789,6.0710736,5.1434915,5.3173974,5.1748769,4.1445666,3.8329258,1.9521644,1.0949180,2.0095326,2.9590623,3.8264038,3.5117657,2.4642373,2.3769446,2.6341331,2.0717704,2.7808883,2.1482836,2.9977153,
3.650,1.3839422,2.8387767,4.1198996,2.8705184,3.1862675,3.1914671,3.2616661,3.9536448,4.4027918,4.9507729,2.3867189,3.2477234,3.6623738,4.5078112,1.0880610,2.5880514,3.1379408,4.3656159,5.1326333,1.7792075,1.0937164,2.8063010,3.9394342,3.1934634,4.8251211,1.7817866,1.0936572,1.7924669,1.3891493,2.2724625,3.0521242,3.1228044,2.0202537,1.4207473,2.0807709,2.0729113,1.9045882,0.9651385,4.4574050,2.9063077,3.8780166,3.4065825,3.4526656,4.2274142,2.2847642,1.5654603,2.4492763,1.9455690,1.9390785,4.3371425,3.5373525,3.9982599,3.6314954,2.3946238,2.7819857,2.9100819,3.2339824,3.1697964,3.1741208,6.0688893,5.1411994,5.3167454,5.1706669,4.1428164,3.8181909,1.9514419,1.0950612,2.0085709,2.9591570,3.8264663,3.5110559,2.4628530,2.3777984,2.6294619,2.0717793,2.7825526,2.1482504,2.9967375,
3.700,1.3837866,2.8386331,4.1197504,2.8702182,3.1869784,3.1916165,3.2614851,3.9554159,4.3995729,4.9495102,2.3857401,3.2469227,3.6616706,4.5068995,1.0880515,2.5878772,3.1358303,4.3675930,5.1313409,1.7791905,1.0937193,2.8036202,3.9365756,3.1928455,4.8252823,1.7817818,1.0936981,1.7924909,1.3891184,2.2735296,3.0509274,3.1216403,2.0202883,1.4206534,2.0806313,2.0728680,1.9046460,0.9645021,4.4531666,2.8941582,3.8937710,3.4178499,3.4635137,4.2350752,2.2932929,1.5651042,2.4492369,1.9453507,1.9393717,4.3354573,3.5361140,3.9983577,3.6294326,2.3935253,2.7730799,2.9086250,3.2318786,3.1694160,3.1738739,6.0666015,5.1388700,5.3161793,5.1663178,4.1410196,3.8033817,1.9507056,1.0950263,2.0075296,2.9591422,3.8263793,3.5102149,2.4613697,2.3788066,2.6244865,2.0716280,2.7839495,2.1480880,2.9956912,
3.750,1.3836123,2.8384762,4.1195636,2.8699213,3.1876891,3.1917731,3.2613117,3.9572274,4.3963082,4.9482136,2.3847684,3.2461066,3.6610180,4.5059965,1.0880408,2.5877805,3.1337361,4.3697004,5.1300715,1.7791779,1.0937258,2.8008862,3.9336221,3.1923125,4.8254834,1.7817781,1.0937415,1.7925169,1.3890868,2.2745868,3.0497532,3.1204846,2.0203112,1.4205573,2.0804951,2.0728315,1.9057753,0.9653876,4.4497808,2.8824723,3.9092531,3.4291829,3.4744819,4.2429891,2.3020338,1.5647435,2.4491587,1.9451395,1.9396616,4.3337542,3.5349054,3.9985535,3.6273900,2.3924403,2.7652397,2.9071527,3.2297020,3.1690513,3.1736434,6.0643008,5.1365594,5.3157193,5.1619477,4.1392244,3.7898489,1.9499746,1.0949816,2.0064756,2.9590800,3.8262861,3.5093631,2.4598759,2.3799480,2.6193816,2.0714511,2.7864380,2.1479163,2.9946416,
3.800,1.3834526,2.8383009,4.1193634,2.8696160,3.1883694,3.1919427,3.2611453,3.9591306,4.3928980,4.9468448,2.3837782,3.2452613,3.6604120,4.5050807,1.0880284,2.5877742,3.1316307,4.3720274,5.1287908,1.7791643,1.0937303,2.7980043,3.9304958,3.1918693,4.8257366,1.7817693,1.0937825,1.7925361,1.3890525,2.2756494,3.0485752,3.1193069,2.0203240,1.4204569,2.0803553,2.0727958,1.9066902,0.9659193,4.4463733,2.8712710,3.9246576,3.4402061,3.4849073,4.2505180,2.3107128,1.5643665,2.4490562,1.9449311,1.9399559,4.3319852,3.5337005,3.9988721,3.6253100,2.3913421,2.7574201,2.9056219,3.2274358,3.1686964,3.1734266,6.0619238,5.1342077,5.3153749,5.1574241,4.1373828,3.7761117,1.9492304,1.0949432,2.0054784,2.9589649,3.8261943,3.5084859,2.4583357,2.3812886,2.6139723,2.0712544,2.7885251,2.1477368,2.9935579,
3.850,1.3833258,2.8381121,4.1191676,2.8693070,3.1889894,3.1921220,3.2609931,3.9610902,4.3894163,4.9454364,2.3827906,3.2444106,3.6598708,4.5041731,1.0880192,2.5878622,3.1295696,4.3745356,5.1275269,1.7791592,1.0937376,2.7950327,3.9272713,3.1915317,4.8260403,1.7817637,1.0938249,1.7925568,1.3890160,2.2766939,3.0474212,3.1181319,2.0203304,1.4203557,2.0802181,2.0727656,1.9068494,0.9653641,4.4427018,2.8609236,3.9395196,3.4503837,3.4941756,4.2571393,2.3189065,1.5639825,2.4489409,1.9447301,1.9402451,4.3301913,3.5325277,3.9993132,3.6232385,2.3902556,2.7494644,2.9040654,3.2251435,3.1683596,3.1732294,6.0595240,5.1318654,5.3151570,5.1528394,4.1355349,3.7620574,1.9484906,1.0949211,2.0045959,2.9587983,3.8261090,3.5076129,2.4567891,2.3828137,2.6083694,2.0710520,2.7895641,2.1475563,2.9924574,
3.900,1.3832095,2.8379073,4.1189512,2.8690069,3.1895763,3.1923087,3.2608601,3.9630853,4.3859343,4.9440137,2.3818309,3.2435628,3.6594325,4.5033030,1.0880076,2.5880618,3.1275762,4.3772152,5.1263158,1.7791579,1.0937445,2.7920106,3.9239668,3.1913339,4.8263967,1.7817557,1.0938644,1.7925753,1.3889799,2.2777050,3.0463333,3.1169922,2.0203259,1.4202578,2.0800837,2.0727376,1.9074120,0.9654167,4.4396285,2.8515616,3.9534555,3.4598540,3.5026475,4.2632547,2.3267027,1.5636019,2.4487948,1.9445436,1.9405177,4.3284118,3.5314310,3.9999003,3.6212265,2.3892156,2.7424585,2.9025156,3.2228186,3.1680564,3.1730629,6.0571568,5.1295994,5.3151049,5.1482900,4.1337300,3.7492601,1.9477781,1.0948971,2.0037724,2.9585707,3.8260220,3.5067610,2.4552726,2.3845322,2.6026590,2.0708384,2.7909040,2.1473733,2.9913605,
3.950,1.3830866,2.8377027,4.1187171,2.8687252,3.1901349,3.1924931,3.2607501,3.9650291,4.3825946,4.9426433,2.3809332,3.2427428,3.6590931,4.5024963,1.0879954,2.5883376,3.1256994,4.3799144,5.1251869,1.7791579,1.0937485,2.7890751,3.9207151,3.1912644,4.8267824,1.7817441,1.0938985,1.7925875,1.3889509,2.2786563,3.0453389,3.1159213,2.0203175,1.4201696,2.0799582,2.0727155,1.9087094,0.9666055,4.4373732,2.8431185,3.9662671,3.4686890,3.5105652,4.2690642,2.3340787,1.5632362,2.4486236,1.9443749,1.9407689,4.3267133,3.5304326,4.0005664,3.6193420,2.3882485,2.7366947,2.9010282,3.2205411,3.1677896,3.1729264,6.0549062,5.1274784,5.3151736,5.1439503,4.1320275,3.7382613,1.9471148,1.0948580,2.0029855,2.9582957,3.8259198,3.5059522,2.4538368,2.3863330,2.5970942,2.0706176,2.7929717,2.1471760,2.9902977,
