Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
3.300,1.3834680,2.6972615,3.9651537,2.7317374,3.0800793,2.9159205,3.2631936,3.9595773,4.3387898,4.8509802,2.3946634,3.2750250,3.5640471,4.3772296,1.0880964,2.5956237,3.1958162,4.2336428,5.0160118,1.7790064,1.0937464,2.8240310,3.9753871,3.1153219,4.6495900,1.7817158,1.0932440,1.7918994,1.3873345,2.2615964,2.9515808,3.0121678,2.0186537,1.4202157,2.0805639,2.0732888,1.8990122,0.9649011,4.3370944,2.9502915,3.7765374,3.3369057,3.4040595,4.1749850,2.2163230,1.5648202,2.4460275,1.7816463,1.7705615,4.3243016,3.5190588,3.9805270,3.6032167,2.3903564,2.8468980,2.7702458,3.1369597,2.8934321,2.8969026,5.9112405,4.9903742,5.1859240,5.0232336,3.9839424,3.8002215,1.7818849,1.0953811,2.0186848,2.8390033,3.6727354,3.5192110,2.4775992,2.3701070,2.6768540,2.0739368,2.7633392,2.1460514,2.8870507,
3.350,1.3833314,2.6973404,3.9651362,2.7314563,3.0808610,2.9161651,3.2628959,3.9614807,4.3367518,4.8506424,2.3935794,3.2747619,3.5632230,4.3765825,1.0880833,2.5946172,3.1939669,4.2342837,5.0148666,1.7789644,1.0937395,2.8218318,3.9736262,3.1140752,4.6494203,1.7817102,1.0932779,1.7919154,1.3873026,2.2630903,2.9508228,3.0112692,2.0188825,1.4202065,2.0804464,2.0732441,1.8996888,0.9649585,4.3330048,2.9362030,3.7928109,3.3496061,3.4174595,4.1842904,2.2249480,1.5643895,2.4458340,1.7814384,1.7708678,4.3229140,3.5175284,3.9794804,3.6009078,2.3892722,2.8377934,2.7686314,3.1341532,2.8931362,2.8967305,5.9089695,4.9876639,5.1836592,5.0190972,3.9821365,3.7859798,1.7813385,1.0953071,2.0172627,2.8392566,3.6725966,3.5180704,2.4758818,2.3693293,2.6729470,2.0738306,2.7663881,2.1457481,2.8856017,
3.400,1.3831849,2.6974123,3.9651097,2.7311801,3.0816290,2.9164159,3.2626005,3.9633469,4.3346475,4.8502480,2.3924863,3.2744240,3.5624181,4.3759232,1.0880715,2.5936790,3.1920959,4.2350377,5.0137529,1.7789273,1.0937354,2.8195626,3.9717423,3.1128413,4.6492491,1.7817005,1.0933127,1.7919295,1.3872659,2.2645012,2.9500962,3.0103791,2.0190915,1.4201825,2.0803260,2.0731971,1.9003607,0.9650061,4.3289043,2.9222933,3.8091332,3.3622428,3.4307122,4.1934847,2.2336339,1.5639624,2.4456454,1.7812367,1.7711819,4.3215018,3.5160106,3.9785290,3.5985803,2.3882132,2.8286992,2.7669942,3.1313524,2.8928775,2.8965934,5.9066724,4.9849471,5.1814796,5.0149053,3.9803306,3.7715859,1.7807957,1.0952376,2.0158735,2.8394920,3.6724689,3.5169361,2.4741550,2.3686677,2.6689196,2.0737176,2.7693061,2.1454517,2.8841355,
3.450,1.3830308,2.6974797,3.9650710,2.7309083,3.0823731,2.9166717,3.2623058,3.9652023,4.3324713,4.8497992,2.3913822,3.2740299,3.5616343,4.3752536,1.0880594,2.5928066,3.1902192,4.2359106,5.0126683,1.7788925,1.0937321,2.8172174,3.9697437,3.1116244,4.6490815,1.7816845,1.0933476,1.7919383,1.3872245,2.2658480,2.9493991,3.0094960,2.0192817,1.4201455,2.0802024,2.0731489,1.9010327,0.9650464,4.3248229,2.9086224,3.8254819,3.3747921,3.4437752,4.2025503,2.2423781,1.5635384,2.4454492,1.7810418,1.7715039,4.3200623,3.5145042,3.9776715,3.5962318,2.3871773,2.8196534,2.7653367,3.1285365,2.8926569,2.8964922,5.9043478,4.9822232,5.1793860,5.0106514,3.9785255,3.7570787,1.7802579,1.0951702,2.0145174,2.8397114,3.6723502,3.5157978,2.4724088,2.3681178,2.6647533,2.0735923,2.7720830,2.1451606,2.8826564,
3.500,1.3828704,2.6975435,3.9650151,2.7306392,3.0830835,2.9169309,3.2620143,3.9670743,4.3302185,4.8492980,2.3902681,3.2735979,3.5608747,4.3745763,1.0880470,2.5920022,3.1883528,4.2369122,5.0116128,1.7788627,1.0937309,2.8147905,3.9676372,3.1104268,4.6489215,1.7816645,1.0933836,1.7919446,1.3871801,2.2671480,2.9487315,3.0086188,2.0194552,1.4200983,2.0800777,2.0731020,1.9017259,0.9651130,4.3207980,2.8952463,3.8418225,3.3872270,3.4566101,4.2114695,2.2511691,1.5631145,2.4452320,1.7808540,1.7718334,4.3185923,3.5130081,3.9769090,3.5938579,2.3861619,2.8107058,2.7636586,3.1256830,2.8924749,2.8964271,5.9019959,4.9794927,5.1773818,5.0063283,3.9767225,3.7425217,1.7797277,1.0951073,2.0131986,2.8399159,3.6722428,3.5146488,2.4706350,2.3676773,2.6604274,2.0734533,2.7747373,2.1448765,2.8811708,
3.550,1.3827081,2.6976032,3.9649432,2.7303709,3.0837580,2.9171917,3.2617286,3.9689799,4.3278844,4.8487457,2.3891448,3.2731377,3.5601424,4.3738935,1.0880344,2.5912694,3.1865044,4.2380519,5.0105867,1.7788379,1.0937314,2.8122749,3.9654225,3.1092518,4.6487709,1.7816402,1.0934201,1.7919473,1.3871348,2.2684113,2.9480942,3.0077464,2.0196139,1.4200435,2.0799531,2.0730572,1.9023743,0.9651204,4.3168055,2.8822167,3.8581079,3.3994795,3.4691266,4.2201706,2.2599579,1.5626897,2.4449920,1.7806727,1.7721697,4.3170919,3.5115246,3.9762464,3.5914558,2.3851683,2.8018439,2.7619600,3.1227845,2.8923324,2.8963990,5.8996177,4.9767570,5.1754729,5.0019292,3.9749238,3.7279008,1.7792062,1.0950489,2.0119233,2.8401019,3.6721447,3.5134848,2.4688281,2.3673504,2.6559222,2.0732993,2.7771883,2.1445982,2.8796809,
3.600,1.3825467,2.6976581,3.9648578,2.7301038,3.0844106,2.9174528,3.2614488,3.9709365,4.3254582,4.8481425,2.3880084,3.2726509,3.5594401,4.3732060,1.0880211,2.5906100,3.1846682,4.2393436,5.0095896,1.7788173,1.0937321,2.8096554,3.9630871,3.1081021,4.6486337,1.7816105,1.0934566,1.7919437,1.3870876,2.2696486,2.9474885,3.0068776,2.0197601,1.4199829,2.0798283,2.0730167,1.9031157,0.9652716,4.3129443,2.8695494,3.8743266,3.4115804,3.4813767,4.2287025,2.2687686,1.5622620,2.4447303,1.7804989,1.7725120,4.3155562,3.5100513,3.9756881,3.5890188,2.3841944,2.7931813,2.7602395,3.1198310,2.8922308,2.8964086,5.8972095,4.9740129,5.1736644,4.9974395,3.9731283,3.7133714,1.7786951,1.0949919,2.0106825,2.8402661,3.6720532,3.5123001,2.4669795,2.3671448,2.6512090,2.0731269,2.7795979,2.1443219,2.8781852,
3.650,1.3824082,2.6977090,3.9647806,2.7298395,3.0850246,2.9177084,3.2611827,3.9729275,4.3229588,4.8474950,2.3868731,3.2721479,3.5587798,4.3725237,1.0880086,2.5900384,3.1828732,4.2407908,5.0086353,1.7788054,1.0937356,2.8069518,3.9606594,3.1069931,4.6485141,1.7815785,1.0934942,1.7919386,1.3870416,2.2708448,2.9469235,3.0060218,2.0198942,1.4199191,2.0797067,2.0729830,1.9033561,0.9647258,4.3088890,2.8574474,3.8902367,3.4231271,3.4928373,4.2366242,2.2772916,1.5618353,2.4444658,1.7803350,1.7728552,4.3140009,3.5086068,3.9752498,3.5865693,2.3832526,2.7844162,2.7585151,3.1168822,2.8921724,2.8964570,5.8947982,4.9712915,5.1719866,4.9928973,3.9713579,3.6985744,1.7782007,1.0949487,2.0095418,2.8404035,3.6719765,3.5111104,2.4651080,2.3670749,2.6463136,2.0729456,2.7812646,2.1440550,2.8767026,
3.700,1.3822782,2.6977592,3.9646982,2.7295788,3.0856236,2.9179584,3.2609287,3.9750005,4.3203531,4.8467976,2.3857267,3.2716316,3.5581588,4.3718423,1.0879956,2.5895547,3.1811045,4.2424213,5.0077184,1.7787996,1.0937403,2.8041253,3.9581010,3.1059167,4.6484117,1.7815415,1.0935315,1.7919283,1.3869960,2.2720286,2.9463956,3.0051713,2.0200200,1.4198536,2.0795884,2.0729550,1.9037338,0.9643955,4.3050247,2.8457757,3.9060009,3.4344646,3.5039799,4.2443301,2.2857858,1.5614077,2.4441827,1.7801799,1.7732001,4.3124071,3.5071775,3.9749358,3.5840772,2.3823323,2.7759387,2.7567727,3.1138759,2.8921567,2.8965444,5.8923596,4.9685676,5.1704352,4.9882475,3.9695963,3.6840110,1.7777213,1.0949060,2.0084455,2.8405155,3.6719044,3.5099010,2.4631933,2.3671550,2.6411718,2.0727461,2.7829517,2.1437881,2.8752155,
3.750,1.3821589,2.6978109,3.9646081,2.7293212,3.0861888,2.9181944,3.2606969,3.9771869,4.3176131,4.8460344,2.3845821,3.2711156,3.5576001,4.3711710,1.0879758,2.5892033,3.1793967,4.2443027,5.0068623,1.7787982,1.0937469,2.8011483,3.9553862,3.1048879,4.6483307,1.7814935,1.0935655,1.7919124,1.3869561,2.2731942,2.9459251,3.0043356,2.0201305,1.4197887,2.0794751,2.0729313,1.9041810,0.9641767,4.3013965,2.8347545,3.9214180,3.4453800,3.5145425,4.2516235,2.2940986,1.5609833,2.4438721,1.7800374,1.7735425,4.3107726,3.5057871,3.9748044,3.5815414,2.3814548,2.7678599,2.7550178,3.1108082,2.8921968,2.8966823,5.8899003,4.9658654,5.1690781,4.9834760,3.9678634,3.6698455,1.7772622,1.0948789,2.0074288,2.8406012,3.6718483,3.5086823,2.4612448,2.3674518,2.6357250,2.0725381,2.7845727,2.1435340,2.8737358,
3.800,1.3820350,2.6978621,3.9645014,2.7290752,3.0867415,2.9184163,3.2604860,3.9793996,4.3148678,4.8452620,2.3834610,3.2706106,3.5570881,4.3705233,1.0879669,2.5889239,3.1777535,4.2462673,5.0060511,1.7788096,1.0937489,2.7981634,3.9526422,3.1039245,4.6482747,1.7814549,1.0936035,1.7918951,1.3869169,2.2743324,2.9454951,3.0035281,2.0202399,1.4197282,2.0793604,2.0729230,1.9052871,0.9649506,4.2983580,2.8242780,3.9363927,3.4561156,3.5249681,4.2588962,2.3023694,1.5605658,2.4435382,1.7799051,1.7738735,4.3091505,3.5044411,3.9747599,3.5790445,2.3806095,2.7605873,2.7532989,3.1077515,2.8922619,2.8968396,5.8874907,4.9632348,5.1678520,4.9787538,3.9661830,3.6567349,1.7768304,1.0948151,2.0064037,2.8406647,3.6717651,3.5074796,2.4593136,2.3678597,2.6302494,2.0722981,2.7868026,2.1432602,2.8722805,
3.850,1.3819333,2.6979167,3.9643958,2.7288238,3.0872499,2.9186269,3.2602879,3.9817647,4.3119314,4.8444173,2.3823156,3.2701031,3.5566213,4.3698731,1.0879521,2.5887653,3.1761537,4.2485091,5.0052805,1.7788265,1.0937550,2.7949714,3.9497022,3.1029910,4.6482415,1.7814064,1.0936398,1.7918744,1.3868788,2.2754741,2.9451072,3.0027189,2.0203394,1.4196672,2.0792489,2.0729203,1.9057714,0.9648003,4.2950267,2.8142512,3.9513219,3.4663998,3.5346570,4.2655506,2.3104253,1.5601404,2.4431763,1.7797782,1.7742066,4.3074486,3.5030967,3.9748829,3.5764489,2.3797808,2.7530329,2.7515327,3.1045927,2.8923711,2.8970383,5.8850036,4.9605629,5.1667820,4.9738078,3.9644897,3.6430500,1.7764078,1.0947807,2.0054738,2.8407131,3.6717044,3.5062459,2.4573159,2.3684876,2.6243716,2.0720571,2.7881921,2.1429995,2.8708010,
3.900,1.3818146,2.6979733,3.9642570,2.7285725,3.0877557,2.9188190,3.2601136,3.9842865,4.3088279,4.8435071,2.3811630,3.2695890,3.5562162,4.3692336,1.0879376,2.5887497,3.1745965,4.2510321,5.0045698,1.7788540,1.0937630,2.7915974,3.9465551,3.1021105,4.6482383,1.7813553,1.0936775,1.7918528,1.3868430,2.2766178,2.9447743,3.0019220,2.0204315,1.4196089,2.0791416,2.0729286,1.9070993,0.9658527,4.2924035,2.8046815,3.9661221,3.4767057,3.5443738,4.2723062,2.3186140,1.5597132,2.4427656,1.7796595,1.7745330,4.3056867,3.5017781,3.9751972,3.5737867,2.3789832,2.7463539,2.7497441,3.1013128,2.8925248,2.8972770,5.8824756,4.9578920,5.1659153,4.9686914,3.9628108,3.6303951,1.7760037,1.0947337,2.0045267,2.8407344,3.6716302,3.5049966,2.4552741,2.3693693,2.6181429,2.0717901,2.7904394,2.1427270,2.8693024,
